hri_value,max_temp_celsius,min_temp_celsius,feat_poverty_rate,feat_unemployment_rate,feat_median_hh_income,feat_total_population,overall_homeless,unsheltered_homeless,min_temp_sq,log_unsheltered_homeless,temp_income_interaction,predicted_hri_value,prediction_error
175,31.7,16.1,0.123822999,0.064024887,75925.25,51047292,11198,1737,259.21000000000004,7.460490305825338,1222396.5250000001,284.5720945485105,-109.5720945485105
292,33.3,17.8,0.123822999,0.064024887,75925.25,51047292,11198,1737,316.84000000000003,7.460490305825338,1351469.45,315.1271390408868,-23.12713904088679
786,34.4,21.7,0.123822999,0.064024887,75925.25,51047292,11198,1737,470.89,7.460490305825338,1647577.925,391.3347681433188,394.6652318566812
156,31.7,16.7,0.123822999,0.064024887,75925.25,51047292,11198,1737,278.89,7.460490305825338,1267951.675,295.1715620042998,-139.1715620042998
391,35.6,21.1,0.123822999,0.064024887,75925.25,51047292,11198,1737,445.21000000000004,7.460490305825338,1602022.7750000001,379.0565198287921,11.94348017120791
165,32.8,17.2,0.123822999,0.064024887,75925.25,51047292,11198,1737,295.84,7.460490305825338,1305914.3,304.15833979617526,-139.15833979617526
418,35.0,21.1,0.123822999,0.064024887,75925.25,51047292,11198,1737,445.21000000000004,7.460490305825338,1602022.7750000001,379.0565198287921,38.94348017120791
129,32.2,18.9,0.123822999,0.064024887,75925.25,51047292,11198,1737,357.2099999999999,7.460490305825338,1434987.2249999999,335.75982435716446,-206.75982435716446
128,33.3,12.2,0.123822999,0.064024887,75925.25,51047292,11198,1737,148.83999999999997,7.460490305825338,926288.0499999999,220.58599009768642,-92.58599009768642
101,33.3,16.7,0.123822999,0.064024887,75925.25,51047292,11198,1737,278.89,7.460490305825338,1267951.675,295.1715620042998,-194.1715620042998
48,33.3,6.7,0.123822999,0.064024887,75925.25,51047292,11198,1737,44.89,7.460490305825338,508699.175,144.81467119469573,-96.81467119469573
45,31.1,12.2,0.123822999,0.064024887,75925.25,51047292,11198,1737,148.83999999999997,7.460490305825338,926288.0499999999,220.58599009768642,-175.58599009768642
43,31.1,10.0,0.123822999,0.064024887,75925.25,51047292,11198,1737,100.0,7.460490305825338,759252.5,188.24613769741796,-145.24613769741796
9,28.9,5.6,0.123822999,0.064024887,75925.25,51047292,11198,1737,31.359999999999996,7.460490305825338,425181.39999999997,131.6917322531698,-122.69173225316979
6,22.8,3.3,0.123822999,0.064024887,75925.25,51047292,11198,1737,10.889999999999999,7.460490305825338,250553.32499999998,106.44087097344261,-100.44087097344261
6,26.1,5.0,0.123822999,0.064024887,75925.25,51047292,11198,1737,25.0,7.460490305825338,379626.25,124.81915830377734,-118.81915830377734
12,16.1,0.0,0.123822999,0.064024887,75925.25,51047292,11198,1737,0.0,7.460490305825338,0.0,75.38201939961465,-63.38201939961465
3,22.8,-2.7,0.123822999,0.064024887,75925.25,51047292,11198,1737,7.290000000000001,7.460490305825338,-204998.17500000002,54.5029400668917,-51.5029400668917
3,25.6,-4.9,0.123822999,0.064024887,75925.25,51047292,11198,1737,24.010000000000005,7.460490305825338,-372033.72500000003,40.506566516426666,-37.506566516426666
9,18.9,-6.6,0.123822999,0.064024887,75925.25,51047292,11198,1737,43.559999999999995,7.460490305825338,-501106.64999999997,31.54623980360846,-22.54623980360846
11,23.9,-0.5,0.123822999,0.064024887,75925.25,51047292,11198,1737,0.25,7.460490305825338,-37962.625,71.20774673611966,-60.20774673611966
6,21.7,-4.3,0.123822999,0.064024887,75925.25,51047292,11198,1737,18.49,7.460490305825338,-326478.575,44.05515436551916,-38.05515436551916
6,23.9,-3.2,0.123822999,0.064024887,75925.25,51047292,11198,1737,10.240000000000002,7.460490305825338,-242960.80000000002,51.08411878982853,-45.08411878982853
3,22.8,-5.5,0.123822999,0.064024887,75925.25,51047292,11198,1737,30.25,7.460490305825338,-417588.875,37.15943237038267,-34.15943237038267
0,16.1,-4.9,0.123822999,0.064024887,75925.25,51047292,11198,1737,24.010000000000005,7.460490305825338,-372033.72500000003,40.506566516426666,-40.506566516426666
4,12.2,-5.5,0.123822999,0.064024887,75925.25,51047292,11198,1737,30.25,7.460490305825338,-417588.875,37.15943237038267,-33.15943237038267
8,12.2,-6.6,0.123822999,0.064024887,75925.25,51047292,11198,1737,43.559999999999995,7.460490305825338,-501106.64999999997,31.54623980360846,-23.54623980360846
11,11.7,-6.6,0.123822999,0.064024887,75925.25,51047292,11198,1737,43.559999999999995,7.460490305825338,-501106.64999999997,31.54623980360846,-20.54623980360846
0,11.1,-4.3,0.123822999,0.064024887,75925.25,51047292,11198,1737,18.49,7.460490305825338,-326478.575,44.05515436551916,-44.05515436551916
15,13.9,-6.6,0.123822999,0.064024887,75925.25,51047292,11198,1737,43.559999999999995,7.460490305825338,-501106.64999999997,31.54623980360846,-16.54623980360846
16,26.7,3.3,0.123822999,0.064024887,75925.25,51047292,11198,1737,10.889999999999999,7.460490305825338,250553.32499999998,106.44087097344261,-90.44087097344261
42,26.7,6.7,0.123822999,0.064024887,75925.25,51047292,11198,1737,44.89,7.460490305825338,508699.175,144.81467119469573,-102.81467119469573
3,23.9,2.8,0.123822999,0.064024887,75925.25,51047292,11198,1737,7.839999999999999,7.460490305825338,212590.69999999998,101.34326883764207,-98.34326883764207
6,20.0,-3.2,0.123822999,0.064024887,75925.25,51047292,11198,1737,10.240000000000002,7.460490305825338,-242960.80000000002,51.08411878982853,-45.08411878982853
69,28.3,5.0,0.123822999,0.064024887,75925.25,51047292,11198,1737,25.0,7.460490305825338,379626.25,124.81915830377734,-55.81915830377734
12,0.0,-15.5,0.123822999,0.064024887,75925.25,51047292,11198,1737,240.25,7.460490305825338,-1176841.375,11.032325107342402,0.9676748926575982
0,6.7,-26.0,0.123822999,0.064024887,75925.25,51047292,11198,1737,676.0,7.460490305825338,-1974056.5,43.82512578835255,-43.82512578835255
7,21.7,-2.7,0.123822999,0.064024887,75925.25,51047292,11198,1737,7.290000000000001,7.460490305825338,-204998.17500000002,54.5029400668917,-47.5029400668917
18,21.1,-3.8,0.123822999,0.064024887,75925.25,51047292,11198,1737,14.44,7.460490305825338,-288515.95,47.16619915181383,-29.166199151813828
7,21.1,0.0,0.123822999,0.064024887,75925.25,51047292,11198,1737,0.0,7.460490305825338,0.0,75.38201939961465,-68.38201939961465
7,22.2,-1.0,0.123822999,0.064024887,75925.25,51047292,11198,1737,1.0,7.460490305825338,-75925.25,67.17337247751946,-60.173372477519464
3,25.6,2.2,0.123822999,0.064024887,75925.25,51047292,11198,1737,4.840000000000001,7.460490305825338,167035.55000000002,95.41081216914257,-92.41081216914257
27,22.2,-3.2,0.123822999,0.064024887,75925.25,51047292,11198,1737,10.240000000000002,7.460490305825338,-242960.80000000002,51.08411878982853,-24.08411878982853
921,35.0,22.8,0.122209383,0.062661603,82736.5,51083792,13054,2921,519.84,7.980023592310645,1886392.2,427.59197603466265,493.40802396533735
12,27.8,-0.5,0.122209383,0.062661603,82736.5,51083792,13054,2921,0.25,7.980023592310645,-41368.25,75.4081099545784,-63.40810995457841
27,27.2,2.8,0.122209383,0.062661603,82736.5,51083792,13054,2921,7.839999999999999,7.980023592310645,231662.19999999998,106.82163888032498,-79.82163888032498
12,23.9,8.3,0.122209383,0.062661603,82736.5,51083792,13054,2921,68.89000000000001,7.980023592310645,686712.9500000001,172.71968601705055,-160.71968601705055
418,32.2,14.4,0.122209383,0.062661603,82736.5,51083792,13054,2921,207.36,7.980023592310645,1191405.6,265.6050332839462,152.39496671605377
115,30.0,10.6,0.122209383,0.062661603,82736.5,51083792,13054,2921,112.36,7.980023592310645,877006.9,205.2966059509423,-90.29660595094231
39,26.1,7.8,0.122209383,0.062661603,82736.5,51083792,13054,2921,60.839999999999996,7.980023592310645,645344.7,166.0294624346925,-127.0294624346925
71,31.1,11.1,0.122209383,0.062661603,82736.5,51083792,13054,2921,123.21,7.980023592310645,918375.15,212.77026060071108,-141.77026060071108
218,31.1,13.3,0.122209383,0.062661603,82736.5,51083792,13054,2921,176.89000000000001,7.980023592310645,1100395.45,247.3163341098438,-29.316334109843808
3,19.4,-9.9,0.122209383,0.062661603,82736.5,51083792,13054,2921,98.01,7.980023592310645,-819091.35,19.329291924826215,-16.329291924826215
0,8.9,-12.7,0.122209383,0.062661603,82736.5,51083792,13054,2921,161.29,7.980023592310645,-1050753.55,12.182822172417723,-12.182822172417723
3,14.4,-8.8,0.122209383,0.062661603,82736.5,51083792,13054,2921,77.44000000000001,7.980023592310645,-728081.2000000001,23.337161927269605,-20.337161927269605
0,13.9,-16.0,0.122209383,0.062661603,82736.5,51083792,13054,2921,256.0,7.980023592310645,-1323784.0,9.392506888142947,-9.392506888142947
3,16.1,-10.5,0.122209383,0.062661603,82736.5,51083792,13054,2921,110.25,7.980023592310645,-868733.25,17.428573760387884,-14.428573760387884
3,17.8,-15.5,0.122209383,0.062661603,82736.5,51083792,13054,2921,240.25,7.980023592310645,-1282415.75,9.423566397509504,-6.423566397509504
0,15.0,-7.7,0.122209383,0.062661603,82736.5,51083792,13054,2921,59.290000000000006,7.980023592310645,-637071.05,28.02214020940373,-28.02214020940373
7,18.9,-11.6,0.122209383,0.062661603,82736.5,51083792,13054,2921,134.56,7.980023592310645,-959743.4,14.46714382655744,-7.4671438265574395
7,22.2,-11.0,0.122209383,0.062661603,82736.5,51083792,13054,2921,121.0,7.980023592310645,-910101.5,15.998530202073546,-8.998530202073546
9,25.0,-7.1,0.122209383,0.062661603,82736.5,51083792,13054,2921,50.41,7.980023592310645,-587429.15,30.862975654734974,-21.862975654734974
0,12.8,-12.1,0.122209383,0.062661603,82736.5,51083792,13054,2921,146.41,7.980023592310645,-1001111.65,13.344876759011605,-13.344876759011605
3,24.4,0.0,0.122209383,0.062661603,82736.5,51083792,13054,2921,0.0,7.980023592310645,0.0,79.7760200156831,-76.7760200156831
12,23.3,0.6,0.122209383,0.062661603,82736.5,51083792,13054,2921,0.36,7.980023592310645,49641.9,85.20217798346987,-73.20217798346987
6,24.4,-3.8,0.122209383,0.062661603,82736.5,51083792,13054,2921,14.44,7.980023592310645,-314398.7,50.0885555460484,-44.0885555460484
9,24.4,-3.2,0.122209383,0.062661603,82736.5,51083792,13054,2921,10.240000000000002,7.980023592310645,-264756.8,54.238840061194765,-45.238840061194765
21,26.7,-0.5,0.122209383,0.062661603,82736.5,51083792,13054,2921,0.25,7.980023592310645,-41368.25,75.4081099545784,-54.40810995457841
233,35.0,13.9,0.122209383,0.062661603,82736.5,51083792,13054,2921,193.21,7.980023592310645,1150037.35,257.20804916187194,-24.20804916187194
553,36.1,16.7,0.122209383,0.062661603,82736.5,51083792,13054,2921,278.89,7.980023592310645,1381699.55,306.033051700533,246.966948299467
612,37.2,20.0,0.122209383,0.062661603,82736.5,51083792,13054,2921,400.0,7.980023592310645,1654730.0,369.2091144735902,242.7908855264098
533,37.2,17.2,0.122209383,0.062661603,82736.5,51083792,13054,2921,295.84,7.980023592310645,1423067.8,315.2134668900181,217.78653310998192
648,39.4,18.9,0.122209383,0.062661603,82736.5,51083792,13054,2921,357.2099999999999,7.980023592310645,1563719.8499999999,347.4733186028804,300.5266813971196
284,40.0,20.0,0.122209383,0.062661603,82736.5,51083792,13054,2921,400.0,7.980023592310645,1654730.0,369.2091144735902,-85.2091144735902
583,38.3,20.6,0.122209383,0.062661603,82736.5,51083792,13054,2921,424.36000000000007,7.980023592310645,1704371.9000000001,381.35039587632644,201.64960412367356
310,35.6,17.8,0.122209383,0.062661603,82736.5,51083792,13054,2921,316.84000000000003,7.980023592310645,1472709.7,326.41463101186133,-16.41463101186133
125,35.6,16.7,0.122209383,0.062661603,82736.5,51083792,13054,2921,278.89,7.980023592310645,1381699.55,306.033051700533,-181.033051700533
142,32.8,16.7,0.122209383,0.062661603,82736.5,51083792,13054,2921,278.89,7.980023592310645,1381699.55,306.033051700533,-164.033051700533
170,31.7,14.4,0.122209383,0.062661603,82736.5,51083792,13054,2921,207.36,7.980023592310645,1191405.6,265.6050332839462,-95.60503328394623
110,28.9,13.9,0.122209383,0.062661603,82736.5,51083792,13054,2921,193.21,7.980023592310645,1150037.35,257.20804916187194,-147.20804916187194
68,30.6,9.4,0.122209383,0.062661603,82736.5,51083792,13054,2921,88.36000000000001,7.980023592310645,777723.1,187.93062028346787,-119.93062028346787
204,35.0,13.3,0.122209383,0.062661603,82736.5,51083792,13054,2921,176.89000000000001,7.980023592310645,1100395.45,247.3163341098438,-43.31633410984381
31,27.2,5.6,0.122209383,0.062661603,82736.5,51083792,13054,2921,31.359999999999996,7.980023592310645,463324.39999999997,138.25447172246714,-107.25447172246714
17,29.4,3.9,0.122209383,0.062661603,82736.5,51083792,13054,2921,15.209999999999999,7.980023592310645,322672.35,118.64703174828864,-101.64703174828864
6,26.7,2.2,0.122209383,0.062661603,82736.5,51083792,13054,2921,4.840000000000001,7.980023592310645,182020.30000000002,100.65681733469378,-94.65681733469378
8,28.9,-6.0,0.122209383,0.062661603,82736.5,51083792,13054,2921,36.0,7.980023592310645,-496419.0,36.594394005482044,-28.594394005482044
14,28.9,2.2,0.122209383,0.062661603,82736.5,51083792,13054,2921,4.840000000000001,7.980023592310645,182020.30000000002,100.65681733469378,-86.65681733469378
8,26.1,5.0,0.122209383,0.062661603,82736.5,51083792,13054,2921,25.0,7.980023592310645,413682.5,131.14953289594303,-123.14953289594303
5,27.2,-5.5,0.122209383,0.062661603,82736.5,51083792,13054,2921,30.25,7.980023592310645,-455050.75,39.423421612744185,-34.423421612744185
3,9.4,-8.8,0.122209383,0.062661603,82736.5,51083792,13054,2921,77.44000000000001,7.980023592310645,-728081.2000000001,23.337161927269605,-20.337161927269605
8,15.0,-9.3,0.122209383,0.062661603,82736.5,51083792,13054,2921,86.49000000000001,7.980023592310645,-769449.4500000001,21.43146379231301,-13.43146379231301
2,21.1,-5.5,0.122209383,0.062661603,82736.5,51083792,13054,2921,30.25,7.980023592310645,-455050.75,39.423421612744185,-37.423421612744185
5,16.1,-2.1,0.122209383,0.062661603,82736.5,51083792,13054,2921,4.41,7.980023592310645,-173746.65,62.37091503993626,-57.37091503993626
8,13.3,-4.9,0.122209383,0.062661603,82736.5,51083792,13054,2921,24.010000000000005,7.980023592310645,-405408.85000000003,43.00292063591986,-35.00292063591986
6,6.7,-22.1,0.122209383,0.062661603,82736.5,51083792,13054,2921,488.4100000000001,7.980023592310645,-1828476.6500000001,20.2782004359986,-14.278200435998599
11,21.1,-14.9,0.122209383,0.062661603,82736.5,51083792,13054,2921,222.01000000000002,7.980023592310645,-1232773.85,9.64550370321048,1.3544962967895202
9,40.0,-22.1,0.120613729,0.062331384,86771.0,51097595,14459,3536,488.4100000000001,8.17103418920548,-1917639.1,18.117295395554038,-9.117295395554038
0,18.3,-7.7,0.120613729,0.062331384,86771.0,51097595,14459,3536,59.290000000000006,8.17103418920548,-668136.7000000001,29.16450935841116,-29.16450935841116
9,20.6,-4.3,0.120613729,0.062331384,86771.0,51097595,14459,3536,18.49,8.17103418920548,-373115.3,48.706182250327615,-39.706182250327615
9,13.9,-7.1,0.120613729,0.062331384,86771.0,51097595,14459,3536,50.41,8.17103418920548,-616074.1,32.14298122830291,-23.142981228302908
12,10.0,-11.0,0.120613729,0.062331384,86771.0,51097595,14459,3536,121.0,8.17103418920548,-954481.0,16.383899015998225,-4.3838990159982245
0,19.4,-7.7,0.120613729,0.062331384,86771.0,51097595,14459,3536,59.290000000000006,8.17103418920548,-668136.7000000001,29.16450935841116,-29.16450935841116
9,17.2,-6.6,0.120613729,0.062331384,86771.0,51097595,14459,3536,43.559999999999995,8.17103418920548,-572688.6,34.77892936526361,-25.778929365263608
9,19.4,-5.5,0.120613729,0.062331384,86771.0,51097595,14459,3536,30.25,8.17103418920548,-477240.5,41.07045765180678,-32.07045765180678
6,23.9,-1.0,0.120613729,0.062331384,86771.0,51097595,14459,3536,1.0,8.17103418920548,-86771.0,73.85940752163482,-67.85940752163482
0,22.2,2.8,0.120613729,0.062331384,86771.0,51097595,14459,3536,7.839999999999999,8.17103418920548,242958.8,110.37264545914114,-110.37264545914114
3,16.7,-7.7,0.120613729,0.062331384,86771.0,51097595,14459,3536,59.290000000000006,8.17103418920548,-668136.7000000001,29.16450935841116,-26.16450935841116
12,23.9,-8.2,0.120613729,0.062331384,86771.0,51097595,14459,3536,67.24,8.17103418920548,-711522.2,26.836337712218977,-14.836337712218977
3,26.7,-1.0,0.120613729,0.062331384,86771.0,51097595,14459,3536,1.0,8.17103418920548,-86771.0,73.85940752163482,-70.85940752163482
40,30.0,0.0,0.120613729,0.062331384,86771.0,51097595,14459,3536,0.0,8.17103418920548,0.0,82.68472327988363,-42.68472327988363
54,27.2,6.1,0.120613729,0.062331384,86771.0,51097595,14459,3536,37.209999999999994,8.17103418920548,529303.1,148.63714923718706,-94.63714923718706
21,27.2,1.7,0.120613729,0.062331384,86771.0,51097595,14459,3536,2.8899999999999997,8.17103418920548,147510.69999999998,98.97202742584064,-77.97202742584064
582,36.1,20.6,0.120613729,0.062331384,86771.0,51097595,14459,3536,424.36000000000007,8.17103418920548,1787482.6,388.98461638377074,193.01538361622926
314,35.0,16.1,0.120613729,0.062331384,86771.0,51097595,14459,3536,259.21000000000004,8.17103418920548,1397013.1,301.8031666908526,12.196833309147394
915,37.8,18.3,0.120613729,0.062331384,86771.0,51097595,14459,3536,334.89000000000004,8.17103418920548,1587909.3,343.0094369054107,571.9905630945893
363,32.8,15.0,0.120613729,0.062331384,86771.0,51097595,14459,3536,225.0,8.17103418920548,1301565.0,282.2156940031096,80.7843059968904
570,37.2,15.6,0.120613729,0.062331384,86771.0,51097595,14459,3536,243.35999999999999,8.17103418920548,1353627.5999999999,292.81583097166884,277.18416902833116
248,33.9,18.9,0.120613729,0.062331384,86771.0,51097595,14459,3536,357.2099999999999,8.17103418920548,1639971.9,354.7175692407366,-106.71756924073662
493,36.1,16.7,0.120613729,0.062331384,86771.0,51097595,14459,3536,278.89,8.17103418920548,1449075.7,312.7726354483341,180.22736455166591
6,20.6,-1.6,0.120613729,0.062331384,86771.0,51097595,14459,3536,2.5600000000000005,8.17103418920548,-138833.6,68.83282300408351,-62.83282300408351
70,31.1,3.3,0.120613729,0.062331384,86771.0,51097595,14459,3536,10.889999999999999,8.17103418920548,286344.3,115.7785820130185,-45.77858201301849
166,30.0,15.6,0.120613729,0.062331384,86771.0,51097595,14459,3536,243.35999999999999,8.17103418920548,1353627.5999999999,292.81583097166884,-126.81583097166884
32,29.4,9.4,0.120613729,0.062331384,86771.0,51097595,14459,3536,88.36000000000001,8.17103418920548,815647.4,192.99562753244953,-160.99562753244953
78,28.3,8.9,0.120613729,0.062331384,86771.0,51097595,14459,3536,79.21000000000001,8.17103418920548,772261.9,185.8829304388559,-107.88293043885591
